#{"t_start": 1741316941.926454, "env_id": "None"}
r,l,t
-106.015925,2,7952.208693
-106.015925,2,7952.212266
-106.015925,2,7974.531319
-106.015925,2,7974.535112
-106.015925,2,7974.538775
-106.015925,2,7974.542406
-106.015925,2,7974.54603
-106.015925,2,7991.061117
-106.015925,2,7991.064757
-106.015925,2,7991.068471
-106.015925,2,7991.072142
-106.015925,2,7991.075861
-106.015925,2,8013.4802
-106.015925,2,8013.483913
-106.015925,2,8013.487508
-106.015925,2,8013.491047
-106.015925,2,8013.494606
-106.015925,2,8029.923382
-106.015925,2,8029.926967
-106.015925,2,8029.930521
-106.015925,2,8029.934076
-106.015925,2,8029.937651
-106.015925,2,8052.352996
-106.015925,2,8052.356686
-106.015925,2,8052.360988
-106.015925,2,8052.365046
-106.015925,2,8052.369
-106.015925,2,8068.998333
-106.015925,2,8069.001905
-106.015925,2,8069.005461
-106.015925,2,8069.009087
-106.015925,2,8069.01261
-106.015925,2,8091.421103
-106.015925,2,8091.424688
-106.015925,2,8091.42824
-106.015925,2,8091.431829
-106.015925,2,8091.435446
-106.015925,2,8107.925788
-106.015925,2,8107.929967
-106.015925,2,8107.933802
-106.015925,2,8107.937398
-106.015925,2,8107.940942
-106.015925,2,8130.414104
-106.015925,2,8130.418799
-106.015925,2,8130.422466
-106.015925,2,8130.426052
-106.015925,2,8130.429621
-106.015925,2,8147.02209
-106.015925,2,8147.025781
-106.015925,2,8147.029378
-106.015925,2,8147.032917
-106.015925,2,8147.036463
-106.015925,2,8169.620182
-106.015925,2,8169.623768
-106.015925,2,8169.627282
-106.015925,2,8169.631203
-106.015925,2,8169.635311
-106.015925,2,8186.384044
-106.015925,2,8186.387592
-106.015925,2,8186.391142
-106.015925,2,8186.394916
-106.015925,2,8186.399166
-106.015925,2,8209.058325
-106.015925,2,8209.061884
-106.015925,2,8209.065411
-106.015925,2,8209.068967
-106.015925,2,8209.073072
-106.015925,2,8225.75349
-106.015925,2,8225.757093
-106.015925,2,8225.760649
-106.015925,2,8225.764684
-106.015925,2,8225.768236
-106.015925,2,8248.054873
-106.015925,2,8248.058443
-106.015925,2,8248.061983
-106.015925,2,8248.065527
-106.015925,2,8248.069075
-106.015925,2,8264.593329
-106.015925,2,8264.597494
-106.015925,2,8264.601423
-106.015925,2,8264.60501
-106.015925,2,8264.608574
-106.015925,2,8287.086091
-106.015925,2,8287.090063
-106.015925,2,8287.093676
-106.015925,2,8287.097281
-106.015925,2,8287.100895
-106.015925,2,8303.867366
-106.015925,2,8303.870896
-106.015925,2,8303.874389
-106.015925,2,8303.877908
-106.015925,2,8303.881422
-106.015925,2,8326.13764
-106.015925,2,8326.141283
-106.015925,2,8326.144863
-106.015925,2,8326.148425
-106.015925,2,8326.151947
-106.015925,2,8342.71423
-106.015925,2,8342.717769
-106.015925,2,8342.721382
-106.015925,2,8342.726535
-106.015925,2,8342.730132
-106.015925,2,8365.247272
-106.015925,2,8365.250952
-106.015925,2,8365.254509
-106.015925,2,8365.258037
-106.015925,2,8365.261549
-106.015925,2,8382.013081
-106.015925,2,8382.018517
-106.015925,2,8382.022197
-106.015925,2,8382.025859
-106.015925,2,8382.029423
-106.015925,2,8398.4617
-106.015925,2,8398.465361
-106.015925,2,8398.468973
-106.015925,2,8398.472495
-106.015925,2,8398.476053
-106.015925,2,8420.84422
-106.015925,2,8420.847755
-106.015925,2,8420.851261
-106.015925,2,8420.854836
-106.015925,2,8420.858379
-106.015925,2,8437.501699
-106.015925,2,8437.505372
-106.015925,2,8437.509187
-106.015925,2,8437.512787
-106.015925,2,8437.516367
-106.015925,2,8460.153642
-106.015925,2,8460.157972
-106.015925,2,8460.161935
-106.015925,2,8460.165564
-106.015925,2,8460.16923
-106.015925,2,8476.877791
-106.015925,2,8476.881463
-106.015925,2,8476.885036
-106.015925,2,8476.888546
-106.015925,2,8476.89267
-106.015925,2,8499.476655
-106.015925,2,8499.480304
-106.015925,2,8499.483848
-106.015925,2,8499.487397
-106.015925,2,8499.491061
-106.015925,2,8516.103831
-106.015925,2,8516.107341
-106.015925,2,8516.110835
-106.015925,2,8516.11432
-106.015925,2,8516.117827
-106.015925,2,8538.933259
-106.015925,2,8538.936883
-106.015925,2,8538.940404
-106.015925,2,8538.943919
-106.015925,2,8538.947444
-106.015925,2,8555.322188
-106.015925,2,8555.326435
-106.015925,2,8555.330923
-106.015925,2,8555.335108
-106.015925,2,8555.338834
-106.015925,2,8577.531833
-106.015925,2,8577.53617
-106.015925,2,8577.54005
-106.015925,2,8577.543846
-106.015925,2,8577.547385
-106.015925,2,8593.944044
-106.015925,2,8593.947583
-106.015925,2,8593.951078
-106.015925,2,8593.954585
-106.015925,2,8593.958099
-106.015925,2,8616.45783
-106.015925,2,8616.461515
-106.015925,2,8616.465236
-106.015925,2,8616.468919
-106.015925,2,8616.472621
-106.015925,2,8633.073375
-106.015925,2,8633.07698
-106.015925,2,8633.080702
-106.015925,2,8633.084307
-106.015925,2,8633.08808
-106.015925,2,8655.384957
-106.015925,2,8655.388581
-106.015925,2,8655.392217
-106.015925,2,8655.395799
-106.015925,2,8655.399519
-106.015925,2,8672.135102
-106.015925,2,8672.138993
-106.015925,2,8672.143313
-106.015925,2,8672.147297
-106.015925,2,8672.151227
-106.015925,2,8694.567808
-106.015925,2,8694.571467
-106.015925,2,8694.575058
-106.015925,2,8694.578958
-106.015925,2,8694.583198
-106.015925,2,8711.172139
-106.015925,2,8711.175836
-106.015925,2,8711.179432
-106.015925,2,8711.183027
-106.015925,2,8711.186608
-106.015925,2,8733.696142
-106.015925,2,8733.699764
-106.015925,2,8733.703363
-106.015925,2,8733.706911
-106.015925,2,8733.710488
-106.015925,2,8750.257556
-106.015925,2,8750.261222
-106.015925,2,8750.264816
-106.015925,2,8750.268886
-106.015925,2,8750.272561
-106.015925,2,8772.694189
-106.015925,2,8772.69802
-106.015925,2,8772.701596
-106.015925,2,8772.70517
-106.015925,2,8772.708729
-106.015925,2,8789.297893
-106.015925,2,8789.301429
-106.015925,2,8789.304977
-106.015925,2,8789.308541
-106.015925,2,8789.312085
-106.015925,2,8811.66666
-106.015925,2,8811.671015
-106.015925,2,8811.675064
-106.015925,2,8811.678855
-106.015925,2,8811.682424
-106.015925,2,8828.18981
-106.015925,2,8828.193359
-106.015925,2,8828.196874
-106.015925,2,8828.200387
-106.015925,2,8828.203839
-106.015925,2,8850.700145
-106.015925,2,8850.704067
-106.015925,2,8850.707664
-106.015925,2,8850.711291
-106.015925,2,8850.714928
-106.015925,2,8867.539737
-106.015925,2,8867.543291
-106.015925,2,8867.546842
-106.015925,2,8867.550367
-106.015925,2,8867.554231
-106.015925,2,8889.768502
-106.015925,2,8889.772034
-106.015925,2,8889.775551
-106.015925,2,8889.77913
-106.015925,2,8889.78267
-106.015925,2,8906.291398
-106.015925,2,8906.295017
-106.015925,2,8906.298566
-106.015925,2,8906.302656
-106.015925,2,8906.306194
-106.015925,2,8928.767329
-106.015925,2,8928.774487
-106.015925,2,8928.778719
-106.015925,2,8928.782476
-106.015925,2,8928.786056
-106.015925,2,8945.406416
-106.015925,2,8945.410029
-106.015925,2,8945.414068
-106.015925,2,8945.418463
-106.015925,2,8945.422534
-106.015925,2,8967.853845
-106.015925,2,8967.85801
-106.015925,2,8967.861632
-106.015925,2,8967.865186
-106.015925,2,8967.868738
-106.015925,2,8984.37839
-106.015925,2,8984.384602
-106.015925,2,8984.388608
-106.015925,2,8984.392347
-106.015925,2,8984.395936
-106.015925,2,9006.869834
-106.015925,2,9006.87343
-106.015925,2,9006.87699
-106.015925,2,9006.880554
-106.015925,2,9006.884131
-106.015925,2,9023.41962
-106.015925,2,9023.423165
-106.015925,2,9023.426652
-106.015925,2,9023.430164
-106.015925,2,9023.433687
-106.015925,2,9045.821029
-106.015925,2,9045.825836
-106.015925,2,9045.830343
-106.015925,2,9045.834623
-106.015925,2,9045.838275
-106.015925,2,9062.527921
-106.015925,2,9062.532303
-106.015925,2,9062.536312
-106.015925,2,9062.540028
-106.015925,2,9062.543648
-106.015925,2,9085.182442
-106.015925,2,9085.18605
-106.015925,2,9085.189586
-106.015925,2,9085.193167
-106.015925,2,9085.196713
-106.015925,2,9101.770385
-106.015925,2,9101.774007
-106.015925,2,9101.777587
-106.015925,2,9101.781205
-106.015925,2,9101.784829
-106.015925,2,9124.201619
-106.015925,2,9124.205146
-106.015925,2,9124.208717
-106.015925,2,9124.212225
-106.015925,2,9124.215748
-106.015925,2,9140.766716
-106.015925,2,9140.770555
-106.015925,2,9140.774109
-106.015925,2,9140.777603
-106.015925,2,9140.7811
-106.015925,2,9163.224262
-106.015925,2,9163.227879
-106.015925,2,9163.231429
-106.015925,2,9163.234987
-106.015925,2,9163.238543
-106.015925,2,9180.128605
-106.015925,2,9180.132334
-106.015925,2,9180.13591
-106.015925,2,9180.139441
-106.015925,2,9180.142981
-106.015925,2,9202.362662
-106.015925,2,9202.366249
-106.015925,2,9202.369838
-106.015925,2,9202.373374
-106.015925,2,9202.376901
-106.015925,2,9218.799828
-106.015925,2,9218.804114
-106.015925,2,9218.808004
-106.015925,2,9218.811727
-106.015925,2,9218.815309
-106.015925,2,9235.372679
-106.015925,2,9235.376385
-106.015925,2,9235.37997
-106.015925,2,9235.383515
-106.015925,2,9235.387045
-106.015925,2,9257.828544
-106.015925,2,9257.832363
-106.015925,2,9257.836624
-106.015925,2,9257.840269
-106.015925,2,9257.843789
-106.015925,2,9274.382881
-106.015925,2,9274.386521
-106.015925,2,9274.39008
-106.015925,2,9274.393604
-106.015925,2,9274.397096
-106.015925,2,9296.637333
-106.015925,2,9296.643022
-106.015925,2,9296.646599
-106.015925,2,9296.650131
-106.015925,2,9296.653622
-106.015925,2,9313.167099
-106.015925,2,9313.171075
-106.015925,2,9313.174665
-106.015925,2,9313.178234
-106.015925,2,9313.181812
-106.015925,2,9335.719704
-106.015925,2,9335.723278
-106.015925,2,9335.726815
-106.015925,2,9335.733679
-106.015925,2,9335.737913
-106.015925,2,9352.268312
-106.015925,2,9352.273568
-106.015925,2,9352.277138
-106.015925,2,9352.280695
-106.015925,2,9352.284337
-106.015925,2,9374.732875
-106.015925,2,9374.736494
-106.015925,2,9374.740635
-106.015925,2,9374.744217
-106.015925,2,9374.747797
-106.015925,2,9391.214476
-106.015925,2,9391.218467
-106.015925,2,9391.223589
-106.015925,2,9391.227121
-106.015925,2,9391.230661
-106.015925,2,9413.970132
-106.015925,2,9413.975888
-106.015925,2,9413.979505
-106.015925,2,9413.983477
-106.015925,2,9413.987953
-106.015925,2,9430.491496
-106.015925,2,9430.495121
-106.015925,2,9430.498696
-106.015925,2,9430.502228
-106.015925,2,9430.50578
-106.015925,2,9452.799735
-106.015925,2,9452.803385
-106.015925,2,9452.80701
-106.015925,2,9452.810568
-106.015925,2,9452.814097
-106.015925,2,9469.208228
-106.015925,2,9469.211785
-106.015925,2,9469.215326
-106.015925,2,9469.218891
-106.015925,2,9469.222426
-106.015925,2,9491.775872
-106.015925,2,9491.779675
-106.015925,2,9491.783261
-106.015925,2,9491.786942
-106.015925,2,9491.790461
-106.015925,2,9508.456724
-106.015925,2,9508.460274
-106.015925,2,9508.463802
-106.015925,2,9508.467314
-106.015925,2,9508.47091
-106.015925,2,9530.517487
-106.015925,2,9530.521106
-106.015925,2,9530.524636
-106.015925,2,9530.528212
-106.015925,2,9530.531753
-106.015925,2,9546.861748
-106.015925,2,9546.86586
-106.015925,2,9546.869765
-106.015925,2,9546.873348
-106.015925,2,9546.876889
-106.015925,2,9569.379281
-106.015925,2,9569.382922
-106.015925,2,9569.386485
-106.015925,2,9569.390011
-106.015925,2,9569.393539
-106.015925,2,9585.986809
-106.015925,2,9585.991234
-106.015925,2,9585.99554
-106.015925,2,9586.000989
-106.015925,2,9586.004549
-106.015925,2,9608.369541
-106.015925,2,9608.373128
-106.015925,2,9608.376703
-106.015925,2,9608.380241
-106.015925,2,9608.383872
-106.015925,2,9624.981158
-106.015925,2,9624.984799
-106.015925,2,9624.98834
-106.015925,2,9624.991909
-106.015925,2,9624.998005
-106.015925,2,9647.624466
-106.015925,2,9647.629033
-106.015925,2,9647.634861
-106.015925,2,9647.638427
-106.015925,2,9647.642052
-106.015925,2,9664.434541
-106.015925,2,9664.438992
-106.015925,2,9664.442948
-106.015925,2,9664.446798
-106.015925,2,9664.45039
-106.015925,2,9686.969337
-106.015925,2,9686.973167
-106.015925,2,9686.976767
-106.015925,2,9686.980323
-106.015925,2,9686.983974
-106.015925,2,9703.691071
-106.015925,2,9703.695905
-106.015925,2,9703.700012
-106.015925,2,9703.703965
-106.015925,2,9703.707685
-106.015925,2,9726.163456
-106.015925,2,9726.16807
-106.015925,2,9726.172167
-106.015925,2,9726.176076
-106.015925,2,9726.179734
-106.015925,2,9742.776892
-106.015925,2,9742.780447
-106.015925,2,9742.784044
-106.015925,2,9742.788094
-106.015925,2,9742.792266
-106.015925,2,9765.301653
-106.015925,2,9765.305293
-106.015925,2,9765.308907
-106.015925,2,9765.312438
-106.015925,2,9765.315974
-106.015925,2,9781.968398
-106.015925,2,9781.972016
-106.015925,2,9781.975555
-106.015925,2,9781.979304
-106.015925,2,9781.983468
-106.015925,2,9804.659277
-106.015925,2,9804.66311
-106.015925,2,9804.666732
-106.015925,2,9804.6703
-106.015925,2,9804.673916
-106.015925,2,9821.395202
-106.015925,2,9821.399497
-106.015925,2,9821.403112
-106.015925,2,9821.406716
-106.015925,2,9821.410369
