#{"t_start": 1741225153.7909954, "env_id": "None"}
r,l,t
364.177359,199,7337.321026
364.177359,199,7337.62942
364.177359,199,7351.220519
364.177359,199,7351.519237
364.177359,199,7351.822526
364.177359,199,7352.120199
364.177359,199,7352.418313
368.063585,199,7369.17631
368.063585,199,7369.47716
368.063585,199,7369.777226
368.063585,199,7370.076696
368.063585,199,7370.375099
368.063585,199,7383.701771
368.063585,199,7383.999133
368.063585,199,7384.297345
368.063585,199,7384.594875
368.063585,199,7384.891798
368.063585,199,7398.192112
368.063585,199,7398.489271
368.063585,199,7398.787557
368.063585,199,7399.085603
368.063585,199,7399.383562
368.063585,199,7412.982241
368.063585,199,7413.288966
368.063585,199,7413.594942
368.063585,199,7413.902318
368.063585,199,7414.207992
369.524135,199,7431.379966
369.524135,199,7431.68024
369.524135,199,7431.983104
369.524135,199,7432.281098
369.524135,199,7432.580097
369.524135,199,7445.925194
369.524135,199,7446.225768
369.524135,199,7446.525986
369.524135,199,7446.828484
369.524135,199,7447.129335
369.524135,199,7460.5656
369.524135,199,7460.864473
369.524135,199,7461.162618
369.524135,199,7461.462739
369.524135,199,7461.763489
369.524135,199,7475.332662
369.524135,199,7475.637824
369.524135,199,7475.945457
369.524135,199,7476.253964
369.524135,199,7476.561287
369.618723,199,7493.636806
369.618723,199,7493.935841
369.618723,199,7494.233441
369.618723,199,7494.532684
369.618723,199,7494.831
369.618723,199,7508.15804
369.618723,199,7508.455773
369.618723,199,7508.754134
369.618723,199,7509.052191
369.618723,199,7509.349767
369.618723,199,7522.632525
369.618723,199,7522.930352
369.618723,199,7523.230613
369.618723,199,7523.5366
369.618723,199,7523.834911
369.618723,199,7537.455325
369.618723,199,7537.763349
369.618723,199,7538.069652
369.618723,199,7538.375859
369.618723,199,7538.682391
385.108356,199,7555.952316
385.108356,199,7556.255671
385.108356,199,7556.559589
385.108356,199,7556.861559
385.108356,199,7557.164378
385.108356,199,7570.44391
385.108356,199,7570.747983
385.108356,199,7571.053641
385.108356,199,7571.357795
385.108356,199,7571.661173
385.108356,199,7584.99295
385.108356,199,7585.29458
385.108356,199,7585.597933
385.108356,199,7585.896337
385.108356,199,7586.194341
385.108356,199,7599.890484
385.108356,199,7600.202071
385.108356,199,7600.514172
385.108356,199,7600.823334
385.108356,199,7601.136172
383.859606,199,7618.224445
383.859606,199,7618.528227
383.859606,199,7618.829095
383.859606,199,7619.130467
383.859606,199,7619.434941
383.859606,199,7632.849529
383.859606,199,7633.154091
383.859606,199,7633.465637
383.859606,199,7633.781672
383.859606,199,7634.082398
383.859606,199,7647.339901
383.859606,199,7647.639817
383.859606,199,7647.939781
383.859606,199,7648.240675
383.859606,199,7648.542364
383.859606,199,7661.921475
383.859606,199,7662.219456
383.859606,199,7662.518836
383.859606,199,7662.817544
383.859606,199,7663.115355
376.131239,199,7679.732092
376.131239,199,7680.033912
376.131239,199,7680.335895
376.131239,199,7680.63541
376.131239,199,7680.936174
376.131239,199,7694.187503
376.131239,199,7694.48745
376.131239,199,7694.790438
376.131239,199,7695.089736
376.131239,199,7695.392617
376.131239,199,7708.667987
376.131239,199,7708.968814
376.131239,199,7709.269328
376.131239,199,7709.568989
376.131239,199,7709.867937
376.131239,199,7723.162827
376.131239,199,7723.463445
376.131239,199,7723.763464
376.131239,199,7724.061852
376.131239,199,7724.360523
385.707564,199,7741.000614
385.707564,199,7741.301473
385.707564,199,7741.600756
385.707564,199,7741.900652
385.707564,199,7742.198751
385.707564,199,7755.610188
385.707564,199,7755.913389
385.707564,199,7756.214732
385.707564,199,7756.513073
385.707564,199,7756.812689
385.707564,199,7770.073479
385.707564,199,7770.374083
385.707564,199,7770.672806
385.707564,199,7770.971608
385.707564,199,7771.267363
385.707564,199,7784.536375
385.707564,199,7784.837127
385.707564,199,7785.137421
385.707564,199,7785.439244
385.707564,199,7785.739436
381.132118,199,7802.369351
381.132118,199,7802.668307
381.132118,199,7802.968134
381.132118,199,7803.267147
381.132118,199,7803.565918
381.132118,199,7816.865152
381.132118,199,7817.166268
381.132118,199,7817.465139
381.132118,199,7817.765332
381.132118,199,7818.06446
381.132118,199,7831.331287
381.132118,199,7831.630134
381.132118,199,7831.932709
381.132118,199,7832.232552
381.132118,199,7832.531358
381.132118,199,7845.82361
381.132118,199,7846.126811
381.132118,199,7846.426048
381.132118,199,7846.724253
381.132118,199,7847.022203
384.274137,199,7863.761056
384.274137,199,7864.061186
384.274137,199,7864.360462
384.274137,199,7864.659661
384.274137,199,7864.961549
384.274137,199,7878.249968
384.274137,199,7878.55118
384.274137,199,7878.851051
384.274137,199,7879.154535
384.274137,199,7879.457254
384.274137,199,7892.697972
384.274137,199,7893.003231
384.274137,199,7893.305773
384.274137,199,7893.604053
384.274137,199,7893.90474
384.274137,199,7907.135266
384.274137,199,7907.435743
384.274137,199,7907.733496
384.274137,199,7908.034605
384.274137,199,7908.334972
384.274137,199,7921.766006
384.274137,199,7922.076791
384.274137,199,7922.387211
384.274137,199,7922.697984
384.274137,199,7923.012983
386.605347,199,7940.24333
386.605347,199,7940.547586
386.605347,199,7940.846075
386.605347,199,7941.151276
386.605347,199,7941.452709
386.605347,199,7954.907923
386.605347,199,7955.210366
386.605347,199,7955.512437
386.605347,199,7955.817402
386.605347,199,7956.119463
386.605347,199,7969.407516
386.605347,199,7969.707713
386.605347,199,7970.008991
386.605347,199,7970.311599
386.605347,199,7970.615871
386.605347,199,7984.14873
386.605347,199,7984.459034
386.605347,199,7984.769552
386.605347,199,7985.078051
386.605347,199,7985.385162
380.322806,199,8002.690518
380.322806,199,8002.989965
380.322806,199,8003.288991
380.322806,199,8003.59005
380.322806,199,8003.890321
380.322806,199,8017.216026
380.322806,199,8017.517038
380.322806,199,8017.818454
380.322806,199,8018.122688
380.322806,199,8018.425734
380.322806,199,8031.783755
380.322806,199,8032.082605
380.322806,199,8032.38101
380.322806,199,8032.679337
380.322806,199,8032.979175
380.322806,199,8046.646478
380.322806,199,8046.955111
380.322806,199,8047.262378
380.322806,199,8047.571759
380.322806,199,8047.87832
366.77504,199,8065.190001
366.77504,199,8065.491904
366.77504,199,8065.794174
366.77504,199,8066.09237
366.77504,199,8066.393531
366.77504,199,8079.760443
366.77504,199,8080.062857
366.77504,199,8080.369083
366.77504,199,8080.670748
366.77504,199,8080.974321
366.77504,199,8094.517327
366.77504,199,8094.858022
366.77504,199,8095.194889
366.77504,199,8095.507752
366.77504,199,8095.823927
366.77504,199,8109.087837
366.77504,199,8109.386178
366.77504,199,8109.685138
366.77504,199,8109.98349
366.77504,199,8110.281568
355.010854,199,8126.926204
355.010854,199,8127.224289
355.010854,199,8127.522026
355.010854,199,8127.821003
355.010854,199,8128.121567
355.010854,199,8141.34087
355.010854,199,8141.638481
355.010854,199,8141.939281
355.010854,199,8142.237462
355.010854,199,8142.536081
355.010854,199,8156.0284
355.010854,199,8156.325306
355.010854,199,8156.623806
355.010854,199,8156.925802
355.010854,199,8157.222998
355.010854,199,8170.780428
355.010854,199,8171.0942
355.010854,199,8171.402872
355.010854,199,8171.712503
355.010854,199,8172.026381
373.406807,199,8188.999451
373.406807,199,8189.300141
373.406807,199,8189.600323
373.406807,199,8189.899378
373.406807,199,8190.199548
373.406807,199,8203.417715
373.406807,199,8203.71979
373.406807,199,8204.021843
373.406807,199,8204.321924
373.406807,199,8204.623876
373.406807,199,8217.908124
373.406807,199,8218.208592
373.406807,199,8218.518483
373.406807,199,8218.829818
373.406807,199,8219.140405
373.406807,199,8232.813352
373.406807,199,8233.123517
373.406807,199,8233.434417
373.406807,199,8233.743221
373.406807,199,8234.051184
370.76919,199,8250.868233
370.76919,199,8251.167278
370.76919,199,8251.468506
370.76919,199,8251.771764
370.76919,199,8252.074015
370.76919,199,8265.406675
370.76919,199,8265.705869
370.76919,199,8266.004941
370.76919,199,8266.304701
370.76919,199,8266.62044
370.76919,199,8279.834845
370.76919,199,8280.135973
370.76919,199,8280.436375
370.76919,199,8280.736082
370.76919,199,8281.035919
370.76919,199,8294.225937
370.76919,199,8294.526226
370.76919,199,8294.825898
370.76919,199,8295.124559
370.76919,199,8295.424334
370.582336,199,8311.977377
370.582336,199,8312.276268
370.582336,199,8312.575141
370.582336,199,8312.874028
370.582336,199,8313.17283
370.582336,199,8326.377285
370.582336,199,8326.67663
370.582336,199,8326.975722
370.582336,199,8327.273123
370.582336,199,8327.573369
370.582336,199,8340.793403
370.582336,199,8341.091842
370.582336,199,8341.390355
370.582336,199,8341.690004
370.582336,199,8341.991268
370.582336,199,8355.278211
370.582336,199,8355.576663
370.582336,199,8355.874889
370.582336,199,8356.173398
370.582336,199,8356.472466
370.473189,199,8372.964623
370.473189,199,8373.262011
370.473189,199,8373.560942
370.473189,199,8373.858784
370.473189,199,8374.156807
370.473189,199,8387.355084
370.473189,199,8387.652454
370.473189,199,8387.951729
370.473189,199,8388.250663
370.473189,199,8388.548175
370.473189,199,8401.719357
370.473189,199,8402.020758
370.473189,199,8402.32026
370.473189,199,8402.619292
370.473189,199,8402.918708
370.473189,199,8416.10699
370.473189,199,8416.406881
370.473189,199,8416.705982
370.473189,199,8417.005517
370.473189,199,8417.306035
