#{"t_start": 1741454272.294136, "env_id": "None"}
r,l,t
-76.49663,19,6312.810635
-81.076146,20,6330.944544
-81.076146,20,6330.974151
-81.076146,20,6331.003475
-81.076146,20,6331.034374
-81.076146,20,6331.063843
-81.076146,20,6343.792017
-81.076146,20,6343.821297
-81.076146,20,6343.852557
-81.076146,20,6343.88174
-81.076146,20,6343.911256
-76.564948,19,6362.137477
-76.564948,19,6362.165319
-76.564948,19,6362.194985
-76.564948,19,6362.222786
-76.564948,19,6362.25081
-76.564948,19,6374.976715
-76.564948,19,6375.004581
-76.564948,19,6375.034165
-76.564948,19,6375.061985
-76.564948,19,6375.09022
-76.474237,19,6393.256599
-76.474237,19,6393.284821
-76.474237,19,6393.312619
-76.474237,19,6393.340828
-76.474237,19,6393.370204
-76.474237,19,6406.144337
-76.474237,19,6406.172314
-76.474237,19,6406.201509
-76.474237,19,6406.229446
-76.474237,19,6406.257169
-80.962801,20,6424.42868
-80.962801,20,6424.45839
-80.962801,20,6424.487772
-80.962801,20,6424.518985
-80.962801,20,6424.548361
-80.962801,20,6437.291877
-80.962801,20,6437.321062
-80.962801,20,6437.350594
-80.962801,20,6437.381085
-80.962801,20,6437.410635
-76.511198,19,6455.581838
-76.511198,19,6455.609885
-76.511198,19,6455.637758
-76.511198,19,6455.667348
-76.511198,19,6455.695095
-76.511198,19,6468.430628
-76.511198,19,6468.458485
-76.511198,19,6468.486503
-76.511198,19,6468.514326
-76.511198,19,6468.543757
-76.312208,19,6486.720206
-76.312208,19,6486.749977
-76.312208,19,6486.778139
-76.312208,19,6486.805924
-76.312208,19,6486.835518
-76.312208,19,6499.556591
-76.312208,19,6499.584805
-76.312208,19,6499.612537
-76.312208,19,6499.642359
-76.312208,19,6499.670172
-76.369251,19,6517.876448
-76.369251,19,6517.904268
-76.369251,19,6517.933834
-76.369251,19,6517.961549
-76.369251,19,6517.989756
-76.369251,19,6530.752345
-76.369251,19,6530.780124
-76.369251,19,6530.808337
-76.369251,19,6530.838093
-76.369251,19,6530.866163
-76.370031,19,6549.073198
-76.370031,19,6549.10119
-76.370031,19,6549.129341
-76.370031,19,6549.158674
-76.370031,19,6549.186832
-76.370031,19,6562.024896
-76.370031,19,6562.053168
-76.370031,19,6562.080947
-76.370031,19,6562.110423
-76.370031,19,6562.138262
-76.279214,19,6580.292189
-76.279214,19,6580.319999
-76.279214,19,6580.348173
-76.279214,19,6580.37603
-76.279214,19,6580.405792
-76.279214,19,6593.139925
-76.279214,19,6593.169545
-76.279214,19,6593.197651
-76.279214,19,6593.225497
-76.279214,19,6593.254956
-76.395206,19,6611.442692
-76.395206,19,6611.470603
-76.395206,19,6611.500551
-76.395206,19,6611.528373
-76.395206,19,6611.556607
-76.395206,19,6624.327699
-76.395206,19,6624.355846
-76.395206,19,6624.385166
-76.395206,19,6624.413347
-76.395206,19,6624.440997
-76.533901,19,6642.636522
-76.533901,19,6642.664646
-76.533901,19,6642.693993
-76.533901,19,6642.722017
-76.533901,19,6642.749717
-76.533901,19,6655.5161
-76.533901,19,6655.544271
-76.533901,19,6655.573446
-76.533901,19,6655.601743
-76.533901,19,6655.629513
-76.368659,19,6673.804104
-76.368659,19,6673.832147
-76.368659,19,6673.861236
-76.368659,19,6673.889213
-76.368659,19,6673.9168
-76.368659,19,6686.669592
-76.368659,19,6686.697631
-76.368659,19,6686.725566
-76.368659,19,6686.755043
-76.368659,19,6686.782863
-76.368659,19,6699.544367
-76.368659,19,6699.574556
-76.368659,19,6699.602398
-76.368659,19,6699.630742
-76.368659,19,6699.660295
-76.350821,19,6717.92136
-76.350821,19,6717.949521
-76.350821,19,6717.977411
-76.350821,19,6718.006945
-76.350821,19,6718.034811
-76.350821,19,6730.818727
-76.350821,19,6730.846949
-76.350821,19,6730.874861
-76.350821,19,6730.902937
-76.350821,19,6730.932238
-78.104918,19,6749.142299
-78.104918,19,6749.171752
-78.104918,19,6749.199656
-78.104918,19,6749.227809
-78.104918,19,6749.257334
-78.104918,19,6762.152973
-78.104918,19,6762.181014
-78.104918,19,6762.209183
-78.104918,19,6762.237251
-78.104918,19,6762.267112
-78.987894,19,6780.469789
-78.987894,19,6780.498031
-78.987894,19,6780.525878
-78.987894,19,6780.554075
-78.987894,19,6780.583167
-78.987894,19,6793.353749
-78.987894,19,6793.383052
-78.987894,19,6793.411282
-78.987894,19,6793.439079
-78.987894,19,6793.467401
-78.148402,19,6811.646297
-78.148402,19,6811.67397
-78.148402,19,6811.702045
-78.148402,19,6811.73123
-78.148402,19,6811.759238
-78.148402,19,6824.516198
-78.148402,19,6824.545399
-78.148402,19,6824.573548
-78.148402,19,6824.601396
-78.148402,19,6824.629528
-77.531915,19,6842.831564
-77.531915,19,6842.859819
-77.531915,19,6842.887661
-77.531915,19,6842.917687
-77.531915,19,6842.945577
-77.531915,19,6855.719477
-77.531915,19,6855.747415
-77.531915,19,6855.775682
-77.531915,19,6855.805743
-77.531915,19,6855.83373
-76.265977,19,6874.03396
-76.265977,19,6874.061849
-76.265977,19,6874.09141
-76.265977,19,6874.119339
-76.265977,19,6874.147716
-76.265977,19,6886.945336
-76.265977,19,6886.973194
-76.265977,19,6887.001338
-76.265977,19,6887.029184
-76.265977,19,6887.058928
-76.245198,19,6905.272604
-76.245198,19,6905.301986
-76.245198,19,6905.330351
-76.245198,19,6905.358175
-76.245198,19,6905.387646
-76.245198,19,6918.152674
-76.245198,19,6918.180588
-76.245198,19,6918.210712
-76.245198,19,6918.238587
-76.245198,19,6918.266773
-76.158986,19,6936.476751
-76.158986,19,6936.506317
-76.158986,19,6936.534192
-76.158986,19,6936.562431
-76.158986,19,6936.591993
-76.158986,19,6949.391223
-76.158986,19,6949.419159
-76.158986,19,6949.449253
-76.158986,19,6949.477147
-76.158986,19,6949.505388
-76.444442,19,6967.804416
-76.444442,19,6967.832348
-76.444442,19,6967.862041
-76.444442,19,6967.890223
-76.444442,19,6967.918496
-76.444442,19,6980.664492
-76.444442,19,6980.69249
-76.444442,19,6980.720263
-76.444442,19,6980.749667
-76.444442,19,6980.77745
-76.187762,19,6998.942511
-76.187762,19,6998.970223
-76.187762,19,6998.999631
-76.187762,19,6999.027508
-76.187762,19,6999.055706
-76.187762,19,7011.814096
-76.187762,19,7011.841829
-76.187762,19,7011.869939
-76.187762,19,7011.89755
-76.187762,19,7011.927474
-76.284314,19,7030.108443
-76.284314,19,7030.138268
-76.284314,19,7030.166288
-76.284314,19,7030.194644
-76.284314,19,7030.222781
-76.284314,19,7042.972
-76.284314,19,7043.000137
-76.284314,19,7043.029826
-76.284314,19,7043.057942
-76.284314,19,7043.085757
-76.374116,19,7061.251019
-76.374116,19,7061.27925
-76.374116,19,7061.306942
-76.374116,19,7061.335143
-76.374116,19,7061.364374
-76.374116,19,7074.149773
-76.374116,19,7074.179292
-76.374116,19,7074.207355
-76.374116,19,7074.235662
-76.374116,19,7074.263559
-76.31661,19,7092.469658
-76.31661,19,7092.497581
-76.31661,19,7092.52728
-76.31661,19,7092.555148
-76.31661,19,7092.583354
-76.31661,19,7105.349792
-76.31661,19,7105.37801
-76.31661,19,7105.407719
-76.31661,19,7105.435986
-76.31661,19,7105.463804
-76.357478,19,7123.682853
-76.357478,19,7123.712665
-76.357478,19,7123.740573
-76.357478,19,7123.76882
-76.357478,19,7123.7984
-76.357478,19,7136.57595
-76.357478,19,7136.603932
-76.357478,19,7136.632264
-76.357478,19,7136.660254
-76.357478,19,7136.690288
-76.324082,19,7154.942133
-76.324082,19,7154.970389
-76.324082,19,7154.998357
-76.324082,19,7155.026497
-76.324082,19,7155.056026
-76.324082,19,7167.952076
-76.324082,19,7167.982167
-76.324082,19,7168.010025
-76.324082,19,7168.038184
-76.324082,19,7168.065993
-76.392735,19,7186.262604
-76.392735,19,7186.29078
-76.392735,19,7186.318653
-76.392735,19,7186.348407
-76.392735,19,7186.376685
-76.392735,19,7199.141706
-76.392735,19,7199.169699
-76.392735,19,7199.197843
-76.392735,19,7199.225697
-76.392735,19,7199.255692
-76.472924,19,7217.441723
-76.472924,19,7217.469544
-76.472924,19,7217.499027
-76.472924,19,7217.526912
-76.472924,19,7217.555222
-76.472924,19,7230.391629
-76.472924,19,7230.419897
-76.472924,19,7230.447691
-76.472924,19,7230.477116
-76.472924,19,7230.504886
-76.484771,19,7248.709575
-76.484771,19,7248.73878
-76.484771,19,7248.767102
-76.484771,19,7248.79511
-76.484771,19,7248.825043
-76.484771,19,7261.583488
-76.484771,19,7261.611321
-76.484771,19,7261.64087
-76.484771,19,7261.66879
-76.484771,19,7261.697651
-81.018254,20,7279.906843
-81.018254,20,7279.937407
-81.018254,20,7279.966974
-81.018254,20,7279.996256
-81.018254,20,7280.027247
-81.018254,20,7292.791078
-81.018254,20,7292.820586
-81.018254,20,7292.851624
-81.018254,20,7292.881256
-81.018254,20,7292.910568
-81.08438,20,7311.133415
-81.08438,20,7311.164531
-81.08438,20,7311.194072
-81.08438,20,7311.224006
-81.08438,20,7311.255307
-81.08438,20,7324.060481
-81.08438,20,7324.091639
-81.08438,20,7324.121349
-81.08438,20,7324.150587
-81.08438,20,7324.18175
-76.679187,19,7342.422175
-76.679187,19,7342.450416
-76.679187,19,7342.478343
-76.679187,19,7342.508303
-76.679187,19,7342.536268
-76.679187,19,7355.37747
-76.679187,19,7355.405507
-76.679187,19,7355.433982
-76.679187,19,7355.463784
-76.679187,19,7355.492767
-76.679187,19,7368.377453
-76.679187,19,7368.405354
-76.679187,19,7368.433536
-76.679187,19,7368.461462
-76.679187,19,7368.491046
-81.080897,20,7386.744957
-81.080897,20,7386.774628
-81.080897,20,7386.804143
-81.080897,20,7386.835458
-81.080897,20,7386.864983
-81.080897,20,7399.661789
-81.080897,20,7399.691
-81.080897,20,7399.720522
-81.080897,20,7399.752024
-81.080897,20,7399.781394
-81.032602,20,7418.003825
-81.032602,20,7418.033779
-81.032602,20,7418.063001
-81.032602,20,7418.094485
-81.032602,20,7418.123756
-81.032602,20,7430.971995
-81.032602,20,7431.001284
-81.032602,20,7431.030912
-81.032602,20,7431.06199
-81.032602,20,7431.091426
-76.70992,19,7449.291802
-76.70992,19,7449.321549
-76.70992,19,7449.349734
-76.70992,19,7449.377432
-76.70992,19,7449.405421
-76.70992,19,7462.205934
-76.70992,19,7462.23411
-76.70992,19,7462.26194
-76.70992,19,7462.290183
-76.70992,19,7462.319711
-76.628085,19,7480.500908
-76.628085,19,7480.530999
-76.628085,19,7480.559049
-76.628085,19,7480.587343
-76.628085,19,7480.615278
-76.628085,19,7493.419234
-76.628085,19,7493.447078
-76.628085,19,7493.47709
-76.628085,19,7493.505224
-76.628085,19,7493.533229
-76.4951,19,7511.786442
-76.4951,19,7511.814402
-76.4951,19,7511.842867
-76.4951,19,7511.870721
-76.4951,19,7511.900643
-76.4951,19,7524.708992
-76.4951,19,7524.738631
-76.4951,19,7524.766648
-76.4951,19,7524.795018
-76.4951,19,7524.822904
-76.429843,19,7543.095712
-76.429843,19,7543.12411
-76.429843,19,7543.15206
-76.429843,19,7543.182028
-76.429843,19,7543.210062
-76.429843,19,7556.009475
-76.429843,19,7556.037465
-76.429843,19,7556.068006
-76.429843,19,7556.096014
-76.429843,19,7556.124415
-76.318218,19,7574.502568
-76.318218,19,7574.530632
-76.318218,19,7574.560829
-76.318218,19,7574.588797
-76.318218,19,7574.617113
-76.318218,19,7587.411539
-76.318218,19,7587.439841
-76.318218,19,7587.467837
-76.318218,19,7587.496212
-76.318218,19,7587.526078
-76.369262,19,7605.802939
-76.369262,19,7605.831129
-76.369262,19,7605.859096
-76.369262,19,7605.889274
-76.369262,19,7605.917207
-76.369262,19,7618.719496
-76.369262,19,7618.74755
-76.369262,19,7618.77594
-76.369262,19,7618.80594
-76.369262,19,7618.833937
-76.230727,19,7637.122635
-76.230727,19,7637.152884
-76.230727,19,7637.180844
-76.230727,19,7637.20919
-76.230727,19,7637.238999
-76.230727,19,7650.070421
-76.230727,19,7650.098478
-76.230727,19,7650.128184
-76.230727,19,7650.156207
-76.230727,19,7650.184577
-76.228261,19,7668.471089
-76.228261,19,7668.500931
-76.228261,19,7668.529236
-76.228261,19,7668.557156
-76.228261,19,7668.585614
-76.228261,19,7681.411155
-76.228261,19,7681.441141
-76.228261,19,7681.469595
-76.228261,19,7681.497588
-76.228261,19,7681.527886
-76.277756,19,7699.831017
-76.277756,19,7699.861074
-76.277756,19,7699.889107
-76.277756,19,7699.917535
-76.277756,19,7699.94567
-76.277756,19,7712.752262
-76.277756,19,7712.780781
-76.277756,19,7712.808851
-76.277756,19,7712.838624
-76.277756,19,7712.866831
-76.230624,19,7731.137786
-76.230624,19,7731.167333
-76.230624,19,7731.196033
-76.230624,19,7731.224124
-76.230624,19,7731.253898
-76.230624,19,7744.037653
-76.230624,19,7744.067371
-76.230624,19,7744.095492
-76.230624,19,7744.123913
-76.230624,19,7744.152064
-76.289189,19,7762.433344
-76.289189,19,7762.461528
-76.289189,19,7762.491801
-76.289189,19,7762.519889
-76.289189,19,7762.548453
-76.289189,19,7775.426483
-76.289189,19,7775.454548
-76.289189,19,7775.483477
-76.289189,19,7775.513385
-76.289189,19,7775.541716
-76.341426,19,7793.801288
-76.341426,19,7793.831473
-76.341426,19,7793.859659
-76.341426,19,7793.888121
-76.341426,19,7793.916066
-76.341426,19,7806.723412
-76.341426,19,7806.751404
-76.341426,19,7806.779659
-76.341426,19,7806.809258
-76.341426,19,7806.837788
-76.298047,19,7825.129761
-76.298047,19,7825.158091
-76.298047,19,7825.187501
-76.298047,19,7825.215712
-76.298047,19,7825.243447
-76.298047,19,7838.061956
-76.298047,19,7838.091635
-76.298047,19,7838.120042
-76.298047,19,7838.148144
-76.298047,19,7838.178321
