#{"t_start": 1741377566.4558003, "env_id": "None"}
r,l,t
-106.015925,2,9615.787652
-106.015925,2,9615.79208
-106.015925,2,9636.581942
-106.015925,2,9636.586618
-106.015925,2,9636.591157
-106.015925,2,9636.59637
-106.015925,2,9636.605863
-106.015925,2,9667.186129
-106.015925,2,9667.191032
-106.015925,2,9667.196148
-106.015925,2,9667.20061
-106.015925,2,9667.204924
-106.015925,2,9687.999989
-106.015925,2,9688.004535
-106.015925,2,9688.009268
-106.015925,2,9688.013828
-106.015925,2,9688.01869
-106.015925,2,9720.472937
-106.015925,2,9720.479508
-106.015925,2,9720.48617
-106.015925,2,9720.492887
-106.015925,2,9720.500194
-106.015925,2,9742.957727
-106.015925,2,9742.962744
-106.015925,2,9742.967427
-106.015925,2,9742.972209
-106.015925,2,9742.977155
-106.015925,2,9773.506177
-106.015925,2,9773.516667
-106.015925,2,9773.522391
-106.015925,2,9773.527607
-106.015925,2,9773.532748
-106.015925,2,9795.955379
-106.015925,2,9795.960256
-106.015925,2,9795.964666
-106.015925,2,9795.969
-106.015925,2,9795.973315
-106.015925,2,9826.000365
-106.015925,2,9826.00544
-106.015925,2,9826.010295
-106.015925,2,9826.015951
-106.015925,2,9826.022716
-106.015925,2,9846.633099
-106.015925,2,9846.637516
-106.015925,2,9846.642427
-106.015925,2,9846.647142
-106.015925,2,9846.65208
-106.015925,2,9876.866931
-106.015925,2,9876.871636
-106.015925,2,9876.876026
-106.015925,2,9876.881144
-106.015925,2,9876.885607
-106.015925,2,9898.015406
-106.015925,2,9898.020194
-106.015925,2,9898.026214
-106.015925,2,9898.030496
-106.015925,2,9898.03484
-106.015925,2,9930.141453
-106.015925,2,9930.145886
-106.015925,2,9930.150316
-106.015925,2,9930.154664
-106.015925,2,9930.159032
-106.015925,2,9951.88475
-106.015925,2,9951.889557
-106.015925,2,9951.894151
-106.015925,2,9951.898591
-106.015925,2,9951.903223
-106.015925,2,9983.089043
-106.015925,2,9983.09498
-106.015925,2,9983.100765
-106.015925,2,9983.106565
-106.015925,2,9983.112298
-106.015925,2,10004.415994
-106.015925,2,10004.420652
-106.015925,2,10004.425292
-106.015925,2,10004.43063
-106.015925,2,10004.435163
-106.015925,2,10034.777768
-106.015925,2,10034.782376
-106.015925,2,10034.787175
-106.015925,2,10034.791929
-106.015925,2,10034.796824
-106.015925,2,10055.549113
-106.015925,2,10055.553874
-106.015925,2,10055.558718
-106.015925,2,10055.563442
-106.015925,2,10055.568098
-106.015925,2,10086.092345
-106.015925,2,10086.09725
-106.015925,2,10086.101647
-106.015925,2,10086.106029
-106.015925,2,10086.110426
-106.015925,2,10108.371067
-106.015925,2,10108.377449
-106.015925,2,10108.383674
-106.015925,2,10108.389765
-106.015925,2,10108.395348
-106.015925,2,10130.94191
-106.015925,2,10130.946909
-106.015925,2,10130.95193
-106.015925,2,10130.958331
-106.015925,2,10130.963644
-106.015925,2,10161.681111
-106.015925,2,10161.685544
-106.015925,2,10161.689869
-106.015925,2,10161.694268
-106.015925,2,10161.698751
-106.015925,2,10183.856333
-106.015925,2,10183.864535
-106.015925,2,10183.870741
-106.015925,2,10183.877084
-106.015925,2,10183.883455
-106.015925,2,10214.634829
-106.015925,2,10214.640115
-106.015925,2,10214.644774
-106.015925,2,10214.649241
-106.015925,2,10214.653708
-106.015925,2,10235.407537
-106.015925,2,10235.412357
-106.015925,2,10235.417148
-106.015925,2,10235.421834
-106.015925,2,10235.42645
-106.015925,2,10265.819814
-106.015925,2,10265.824454
-106.015925,2,10265.828771
-106.015925,2,10265.833194
-106.015925,2,10265.837524
-106.015925,2,10286.289196
-106.015925,2,10286.294037
-106.015925,2,10286.298645
-106.015925,2,10286.303504
-106.015925,2,10286.308154
-106.015925,2,10319.028303
-106.015925,2,10319.033724
-106.015925,2,10319.038537
-106.015925,2,10319.043808
-106.015925,2,10319.048684
-106.015925,2,10339.137757
-106.015925,2,10339.142146
-106.015925,2,10339.146471
-106.015925,2,10339.150801
-106.015925,2,10339.155173
-106.015925,2,10366.599866
-106.015925,2,10366.60415
-106.015925,2,10366.610087
-106.015925,2,10366.614466
-106.015925,2,10366.618755
-106.015925,2,10386.459505
-106.015925,2,10386.464597
-106.015925,2,10386.469248
-106.015925,2,10386.473984
-106.015925,2,10386.478729
-106.015925,2,10416.62524
-106.015925,2,10416.629565
-106.015925,2,10416.633976
-106.015925,2,10416.638585
-106.015925,2,10416.64302
-106.015925,2,10436.357562
-106.015925,2,10436.362586
-106.015925,2,10436.367422
-106.015925,2,10436.372442
-106.015925,2,10436.377848
-106.015925,2,10466.693743
-106.015925,2,10466.698429
-106.015925,2,10466.703129
-106.015925,2,10466.707803
-106.015925,2,10466.715066
-106.015925,2,10487.240721
-106.015925,2,10487.245604
-106.015925,2,10487.251615
-106.015925,2,10487.256836
-106.015925,2,10487.261361
-106.015925,2,10517.547233
-106.015925,2,10517.551914
-106.015925,2,10517.556724
-106.015925,2,10517.56168
-106.015925,2,10517.567129
-106.015925,2,10538.295105
-106.015925,2,10538.299834
-106.015925,2,10538.304775
-106.015925,2,10538.309601
-106.015925,2,10538.314427
-106.015925,2,10568.385409
-106.015925,2,10568.390142
-106.015925,2,10568.394879
-106.015925,2,10568.399628
-106.015925,2,10568.407727
-106.015925,2,10588.729891
-106.015925,2,10588.73449
-106.015925,2,10588.7404
-106.015925,2,10588.745308
-106.015925,2,10588.749731
-106.015925,2,10619.270293
-106.015925,2,10619.275025
-106.015925,2,10619.279891
-106.015925,2,10619.284833
-106.015925,2,10619.289716
-106.015925,2,10639.76101
-106.015925,2,10639.765454
-106.015925,2,10639.770321
-106.015925,2,10639.775139
-106.015925,2,10639.779867
-106.015925,2,10670.394936
-106.015925,2,10670.401287
-106.015925,2,10670.406169
-106.015925,2,10670.410925
-106.015925,2,10670.415695
-106.015925,2,10690.923989
-106.015925,2,10690.930845
-106.015925,2,10690.935566
-106.015925,2,10690.940132
-106.015925,2,10690.944661
-106.015925,2,10721.091154
-106.015925,2,10721.095836
-106.015925,2,10721.100674
-106.015925,2,10721.109064
-106.015925,2,10721.113853
-106.015925,2,10741.701452
-106.015925,2,10741.706247
-106.015925,2,10741.710939
-106.015925,2,10741.715688
-106.015925,2,10741.724066
-106.015925,2,10771.400716
-106.015925,2,10771.405319
-106.015925,2,10771.409893
-106.015925,2,10771.41453
-106.015925,2,10771.419233
-106.015925,2,10791.925441
-106.015925,2,10791.930493
-106.015925,2,10791.934958
-106.015925,2,10791.939643
-106.015925,2,10791.944554
-106.015925,2,10822.204285
-106.015925,2,10822.209071
-106.015925,2,10822.213747
-106.015925,2,10822.218467
-106.015925,2,10822.223354
-106.015925,2,10842.661622
-106.015925,2,10842.665952
-106.015925,2,10842.67036
-106.015925,2,10842.674759
-106.015925,2,10842.679126
-106.015925,2,10873.5744
-106.015925,2,10873.579279
-106.015925,2,10873.584087
-106.015925,2,10873.588774
-106.015925,2,10873.59372
-106.015925,2,10893.821022
-106.015925,2,10893.825948
-106.015925,2,10893.834361
-106.015925,2,10893.839406
-106.015925,2,10893.843946
-106.015925,2,10924.269793
-106.015925,2,10924.27411
-106.015925,2,10924.278397
-106.015925,2,10924.282672
-106.015925,2,10924.286972
-106.015925,2,10944.856211
-106.015925,2,10944.863556
-106.015925,2,10944.868213
-106.015925,2,10944.87305
-106.015925,2,10944.877808
-106.015925,2,10973.042511
-106.015925,2,10973.04691
-106.015925,2,10973.051246
-106.015925,2,10973.055586
-106.015925,2,10973.059926
-106.015925,2,10989.469016
-106.015925,2,10989.472435
-106.015925,2,10989.475806
-106.015925,2,10989.479198
-106.015925,2,10989.482572
-106.015925,2,11010.229765
-106.015925,2,11010.233191
-106.015925,2,11010.236616
-106.015925,2,11010.240006
-106.015925,2,11010.243419
-106.015925,2,11024.963887
-106.015925,2,11024.967305
-106.015925,2,11024.970699
-106.015925,2,11024.974109
-106.015925,2,11024.977494
-106.015925,2,11045.872644
-106.015925,2,11045.876063
-106.015925,2,11045.879428
-106.015925,2,11045.882805
-106.015925,2,11045.886174
-106.015925,2,11060.461627
-106.015925,2,11060.465065
-106.015925,2,11060.468463
-106.015925,2,11060.471877
-106.015925,2,11060.475257
-106.015925,2,11081.104567
-106.015925,2,11081.107944
-106.015925,2,11081.111306
-106.015925,2,11081.114655
-106.015925,2,11081.118027
-106.015925,2,11095.707895
-106.015925,2,11095.71132
-106.015925,2,11095.71475
-106.015925,2,11095.71814
-106.015925,2,11095.721492
-106.015925,2,11116.342259
-106.015925,2,11116.345677
-106.015925,2,11116.349036
-106.015925,2,11116.352417
-106.015925,2,11116.355792
-106.015925,2,11130.956886
-106.015925,2,11130.96031
-106.015925,2,11130.963673
-106.015925,2,11130.967366
-106.015925,2,11130.970808
-106.015925,2,11145.541861
-106.015925,2,11145.545268
-106.015925,2,11145.548663
-106.015925,2,11145.552022
-106.015925,2,11145.555396
-106.015925,2,11166.212185
-106.015925,2,11166.21562
-106.015925,2,11166.219039
-106.015925,2,11166.222748
-106.015925,2,11166.226156
-106.015925,2,11180.885585
-106.015925,2,11180.889034
-106.015925,2,11180.892438
-106.015925,2,11180.895818
-106.015925,2,11180.899222
-106.015925,2,11201.580525
-106.015925,2,11201.58395
-106.015925,2,11201.587332
-106.015925,2,11201.590709
-106.015925,2,11201.594109
-106.015925,2,11216.289844
-106.015925,2,11216.293296
-106.015925,2,11216.296674
-106.015925,2,11216.300356
-106.015925,2,11216.303814
-106.015925,2,11237.019528
-106.015925,2,11237.023018
-106.015925,2,11237.026465
-106.015925,2,11237.029997
-106.015925,2,11237.035136
-106.015925,2,11251.741645
-106.015925,2,11251.74508
-106.015925,2,11251.74848
-106.015925,2,11251.751921
-106.015925,2,11251.755326
-106.015925,2,11272.507759
-106.015925,2,11272.511184
-106.015925,2,11272.51458
-106.015925,2,11272.517938
-106.015925,2,11272.521299
-106.015925,2,11287.37609
-106.015925,2,11287.379501
-106.015925,2,11287.382902
-106.015925,2,11287.386293
-106.015925,2,11287.39128
-106.015925,2,11307.947534
-106.015925,2,11307.950935
-106.015925,2,11307.954359
-106.015925,2,11307.957747
-106.015925,2,11307.961145
-106.015925,2,11322.543543
-106.015925,2,11322.546941
-106.015925,2,11322.550338
-106.015925,2,11322.553685
-106.015925,2,11322.557058
-106.015925,2,11343.196165
-106.015925,2,11343.199569
-106.015925,2,11343.202947
-106.015925,2,11343.206618
-106.015925,2,11343.210022
-106.015925,2,11357.802985
-106.015925,2,11357.8064
-106.015925,2,11357.809767
-106.015925,2,11357.813125
-106.015925,2,11357.816516
-106.015925,2,11378.448237
-106.015925,2,11378.451652
-106.015925,2,11378.455026
-106.015925,2,11378.458412
-106.015925,2,11378.461789
-106.015925,2,11393.102093
-106.015925,2,11393.105502
-106.015925,2,11393.1089
-106.015925,2,11393.112297
-106.015925,2,11393.115674
-106.015925,2,11413.772719
-106.015925,2,11413.776113
-106.015925,2,11413.779531
-106.015925,2,11413.782924
-106.015925,2,11413.786342
-106.015925,2,11428.453224
-106.015925,2,11428.456639
-106.015925,2,11428.460037
-106.015925,2,11428.463456
-106.015925,2,11428.466873
-106.015925,2,11449.189812
-106.015925,2,11449.193213
-106.015925,2,11449.196572
-106.015925,2,11449.199987
-106.015925,2,11449.203371
-106.015925,2,11463.877072
-106.015925,2,11463.880502
-106.015925,2,11463.883859
-106.015925,2,11463.88724
-106.015925,2,11463.892297
-106.015925,2,11484.629597
-106.015925,2,11484.63304
-106.015925,2,11484.636436
-106.015925,2,11484.639827
-106.015925,2,11484.643219
-106.015925,2,11499.339959
-106.015925,2,11499.34337
-106.015925,2,11499.346752
-106.015925,2,11499.35014
-106.015925,2,11499.353514
-106.015925,2,11520.06914
-106.015925,2,11520.072548
-106.015925,2,11520.075958
-106.015925,2,11520.079423
-106.015925,2,11520.08279
-106.015925,2,11534.800798
-106.015925,2,11534.804204
-106.015925,2,11534.80765
-106.015925,2,11534.811074
-106.015925,2,11534.814478
-106.015925,2,11555.631264
-106.015925,2,11555.634658
-106.015925,2,11555.63805
-106.015925,2,11555.641437
-106.015925,2,11555.64482
-106.015925,2,11570.196751
-106.015925,2,11570.200132
-106.015925,2,11570.203515
-106.015925,2,11570.20717
-106.015925,2,11570.210579
-106.015925,2,11590.844558
-106.015925,2,11590.848006
-106.015925,2,11590.851426
-106.015925,2,11590.854833
-106.015925,2,11590.858242
-106.015925,2,11605.462917
-106.015925,2,11605.466321
-106.015925,2,11605.469736
-106.015925,2,11605.473125
-106.015925,2,11605.476522
-106.015925,2,11626.096542
-106.015925,2,11626.099956
-106.015925,2,11626.103373
-106.015925,2,11626.106794
-106.015925,2,11626.110226
-106.015925,2,11640.734396
-106.015925,2,11640.737806
-106.015925,2,11640.741211
-106.015925,2,11640.744777
-106.015925,2,11640.749847
-106.015925,2,11661.410499
-106.015925,2,11661.413922
-106.015925,2,11661.417287
-106.015925,2,11661.420674
-106.015925,2,11661.424027
-106.015925,2,11676.108682
-106.015925,2,11676.112149
-106.015925,2,11676.115533
-106.015925,2,11676.118986
-106.015925,2,11676.122422
