#{"t_start": 1741233314.4849262, "env_id": "None"}
r,l,t
-102.457246,8,5838.026587
-102.457246,8,5838.038203
-102.457246,8,5838.049797
-102.457246,8,5838.06183
-102.457246,8,5850.81662
-102.457246,8,5850.830901
-102.457246,8,5850.842737
-102.457246,8,5850.85461
-102.457246,8,5850.866343
-97.27412,9,5867.081561
-97.27412,9,5867.094627
-97.27412,9,5867.10772
-97.27412,9,5867.120786
-97.27412,9,5867.135934
-97.27412,9,5879.818456
-97.27412,9,5879.83162
-97.27412,9,5879.845233
-97.27412,9,5879.858459
-97.27412,9,5879.871531
-97.27412,9,5892.564272
-97.27412,9,5892.579351
-97.27412,9,5892.592412
-97.27412,9,5892.605455
-97.27412,9,5892.619012
-97.27412,9,5905.421497
-97.27412,9,5905.435101
-97.27412,9,5905.448457
-97.27412,9,5905.461808
-97.27412,9,5905.47493
-71.881354,23,5921.710382
-71.881354,23,5921.745949
-71.881354,23,5921.780327
-71.881354,23,5921.81405
-71.881354,23,5921.850108
-71.881354,23,5934.628005
-71.881354,23,5934.662355
-71.881354,23,5934.696115
-71.881354,23,5934.732575
-71.881354,23,5934.766768
-71.881354,23,5947.60274
-71.881354,23,5947.637844
-71.881354,23,5947.674288
-71.881354,23,5947.709445
-71.881354,23,5947.743989
-71.881354,23,5960.527554
-71.881354,23,5960.561653
-71.881354,23,5960.597233
-71.881354,23,5960.631596
-71.881354,23,5960.665307
-84.97334,17,5977.004046
-84.97334,17,5977.028898
-84.97334,17,5977.054193
-84.97334,17,5977.078879
-84.97334,17,5977.106765
-84.97334,17,5990.006816
-84.97334,17,5990.034333
-84.97334,17,5990.059754
-84.97334,17,5990.085666
-84.97334,17,5990.110982
-84.97334,17,6002.986184
-84.97334,17,6003.013654
-84.97334,17,6003.038342
-84.97334,17,6003.063463
-84.97334,17,6003.088401
-84.97334,17,6015.88001
-84.97334,17,6015.904745
-84.97334,17,6015.930179
-84.97334,17,6015.956801
-84.97334,17,6015.981647
-100.041969,10,6032.496907
-100.041969,10,6032.511878
-100.041969,10,6032.526861
-100.041969,10,6032.542531
-100.041969,10,6032.557419
-100.041969,10,6045.660812
-100.041969,10,6045.67575
-100.041969,10,6045.691163
-100.041969,10,6045.706098
-100.041969,10,6045.722667
-100.041969,10,6058.69748
-100.041969,10,6058.712905
-100.041969,10,6058.727922
-100.041969,10,6058.742925
-100.041969,10,6058.757908
-100.041969,10,6071.537415
-100.041969,10,6071.55233
-100.041969,10,6071.567732
-100.041969,10,6071.582541
-100.041969,10,6071.599106
-91.529201,13,6087.908154
-91.529201,13,6087.929304
-91.529201,13,6087.949389
-91.529201,13,6087.968991
-91.529201,13,6087.988423
-91.529201,13,6100.755788
-91.529201,13,6100.774723
-91.529201,13,6100.79363
-91.529201,13,6100.81302
-91.529201,13,6100.833968
-91.529201,13,6113.602397
-91.529201,13,6113.621494
-91.529201,13,6113.64084
-91.529201,13,6113.662235
-91.529201,13,6113.681437
-91.529201,13,6126.498587
-91.529201,13,6126.517339
-91.529201,13,6126.536738
-91.529201,13,6126.557687
-91.529201,13,6126.576863
-95.779729,9,6142.769948
-95.779729,9,6142.782969
-95.779729,9,6142.79882
-95.779729,9,6142.812143
-95.779729,9,6142.825239
-95.779729,9,6155.559521
-95.779729,9,6155.572602
-95.779729,9,6155.586102
-95.779729,9,6155.599084
-95.779729,9,6155.612184
-95.779729,9,6168.348881
-95.779729,9,6168.362616
-95.779729,9,6168.378121
-95.779729,9,6168.39127
-95.779729,9,6168.404377
-95.779729,9,6181.156785
-95.779729,9,6181.170439
-95.779729,9,6181.18532
-95.779729,9,6181.198507
-95.779729,9,6181.211664
-95.779729,9,6193.969767
-95.779729,9,6193.983014
-95.779729,9,6193.996189
-95.779729,9,6194.011469
-95.779729,9,6194.024632
-99.285508,8,6210.259245
-99.285508,8,6210.271141
-99.285508,8,6210.283424
-99.285508,8,6210.295212
-99.285508,8,6210.30689
-99.285508,8,6223.067885
-99.285508,8,6223.079727
-99.285508,8,6223.091509
-99.285508,8,6223.103912
-99.285508,8,6223.115735
-99.285508,8,6235.943804
-99.285508,8,6235.95556
-99.285508,8,6235.967239
-99.285508,8,6235.979465
-99.285508,8,6235.991259
-99.285508,8,6248.807945
-99.285508,8,6248.819601
-99.285508,8,6248.831747
-99.285508,8,6248.843405
-99.285508,8,6248.855092
-95.532776,10,6265.28425
-95.532776,10,6265.298675
-95.532776,10,6265.313147
-95.532776,10,6265.328115
-95.532776,10,6265.344359
-95.532776,10,6278.160232
-95.532776,10,6278.174879
-95.532776,10,6278.191137
-95.532776,10,6278.20559
-95.532776,10,6278.220582
-95.532776,10,6290.938866
-95.532776,10,6290.953809
-95.532776,10,6290.968267
-95.532776,10,6290.982724
-95.532776,10,6290.997263
-95.532776,10,6303.716223
-95.532776,10,6303.733069
-95.532776,10,6303.747995
-95.532776,10,6303.763597
-95.532776,10,6303.778565
-101.018792,8,6320.004385
-101.018792,8,6320.016099
-101.018792,8,6320.028399
-101.018792,8,6320.041866
-101.018792,8,6320.053583
-101.018792,8,6332.888902
-101.018792,8,6332.901193
-101.018792,8,6332.914517
-101.018792,8,6332.926373
-101.018792,8,6332.938098
-101.018792,8,6345.661144
-101.018792,8,6345.672781
-101.018792,8,6345.68498
-101.018792,8,6345.696619
-101.018792,8,6345.708184
-101.018792,8,6358.43896
-101.018792,8,6358.450541
-101.018792,8,6358.462133
-101.018792,8,6358.473764
-101.018792,8,6358.488163
-104.338679,8,6374.691014
-104.338679,8,6374.702675
-104.338679,8,6374.714296
-104.338679,8,6374.726438
-104.338679,8,6374.74069
-104.338679,8,6387.473838
-104.338679,8,6387.485493
-104.338679,8,6387.497
-104.338679,8,6387.509061
-104.338679,8,6387.520617
-104.338679,8,6400.292094
-104.338679,8,6400.303869
-104.338679,8,6400.315534
-104.338679,8,6400.327216
-104.338679,8,6400.339744
-104.338679,8,6413.274098
-104.338679,8,6413.288686
-104.338679,8,6413.300632
-104.338679,8,6413.313036
-104.338679,8,6413.325284
-94.063184,11,6429.671641
-94.063184,11,6429.690703
-94.063184,11,6429.707091
-94.063184,11,6429.723562
-94.063184,11,6429.740668
-94.063184,11,6442.649988
-94.063184,11,6442.667359
-94.063184,11,6442.683959
-94.063184,11,6442.700422
-94.063184,11,6442.717381
-94.063184,11,6455.552512
-94.063184,11,6455.570898
-94.063184,11,6455.587029
-94.063184,11,6455.603039
-94.063184,11,6455.61958
-94.063184,11,6468.364999
-94.063184,11,6468.381171
-94.063184,11,6468.397809
-94.063184,11,6468.413943
-94.063184,11,6468.429998
-98.283737,10,6484.851243
-98.283737,10,6484.865859
-98.283737,10,6484.881111
-98.283737,10,6484.895698
-98.283737,10,6484.91021
-98.283737,10,6497.691792
-98.283737,10,6497.706362
-98.283737,10,6497.720959
-98.283737,10,6497.735976
-98.283737,10,6497.750579
-98.283737,10,6510.600574
-98.283737,10,6510.615261
-98.283737,10,6510.6304
-98.283737,10,6510.645
-98.283737,10,6510.661202
-98.283737,10,6523.501904
-98.283737,10,6523.517478
-98.283737,10,6523.532241
-98.283737,10,6523.546968
-98.283737,10,6523.561607
-93.104417,10,6539.906262
-93.104417,10,6539.921055
-93.104417,10,6539.936585
-93.104417,10,6539.951282
-93.104417,10,6539.96582
-93.104417,10,6552.745051
-93.104417,10,6552.759661
-93.104417,10,6552.77476
-93.104417,10,6552.791174
-93.104417,10,6552.805807
-93.104417,10,6565.573243
-93.104417,10,6565.587834
-93.104417,10,6565.604917
-93.104417,10,6565.619494
-93.104417,10,6565.634027
-93.104417,10,6578.383369
-93.104417,10,6578.398446
-93.104417,10,6578.414924
-93.104417,10,6578.429466
-93.104417,10,6578.444434
-100.298083,10,6594.759362
-100.298083,10,6594.774744
-100.298083,10,6594.789352
-100.298083,10,6594.803928
-100.298083,10,6594.818517
-100.298083,10,6607.678493
-100.298083,10,6607.693632
-100.298083,10,6607.708396
-100.298083,10,6607.723022
-100.298083,10,6607.738064
-100.298083,10,6620.514597
-100.298083,10,6620.531453
-100.298083,10,6620.546129
-100.298083,10,6620.560776
-100.298083,10,6620.575266
-100.298083,10,6633.412875
-100.298083,10,6633.428147
-100.298083,10,6633.443121
-100.298083,10,6633.458426
-100.298083,10,6633.473304
-100.261196,8,6649.750464
-100.261196,8,6649.76219
-100.261196,8,6649.775535
-100.261196,8,6649.787723
-100.261196,8,6649.79942
-100.261196,8,6662.790832
-100.261196,8,6662.803536
-100.261196,8,6662.815959
-100.261196,8,6662.827882
-100.261196,8,6662.839903
-100.261196,8,6675.836638
-100.261196,8,6675.848599
-100.261196,8,6675.862978
-100.261196,8,6675.875032
-100.261196,8,6675.88705
-100.261196,8,6688.696903
-100.261196,8,6688.708634
-100.261196,8,6688.720315
-100.261196,8,6688.731979
-100.261196,8,6688.746107
-98.172149,7,6705.164262
-98.172149,7,6705.174465
-98.172149,7,6705.184646
-98.172149,7,6705.195327
-98.172149,7,6705.207525
-98.172149,7,6718.061764
-98.172149,7,6718.074042
-98.172149,7,6718.084595
-98.172149,7,6718.095109
-98.172149,7,6718.105782
-98.172149,7,6730.838017
-98.172149,7,6730.848252
-98.172149,7,6730.858446
-98.172149,7,6730.870971
-98.172149,7,6730.881218
-98.172149,7,6743.619345
-98.172149,7,6743.62988
-98.172149,7,6743.641113
-98.172149,7,6743.65168
-98.172149,7,6743.662292
-98.172149,7,6756.474365
-98.172149,7,6756.484811
-98.172149,7,6756.49507
-98.172149,7,6756.505794
-98.172149,7,6756.51602
-97.441816,8,6772.747522
-97.441816,8,6772.759413
-97.441816,8,6772.771555
-97.441816,8,6772.785375
-97.441816,8,6772.797336
-97.441816,8,6785.580256
-97.441816,8,6785.591961
-97.441816,8,6785.604294
-97.441816,8,6785.616142
-97.441816,8,6785.629556
-97.441816,8,6798.614021
-97.441816,8,6798.625975
-97.441816,8,6798.638469
-97.441816,8,6798.650465
-97.441816,8,6798.662642
-97.441816,8,6811.56766
-97.441816,8,6811.579302
-97.441816,8,6811.590928
-97.441816,8,6811.602556
-97.441816,8,6811.614561
-96.534609,11,6827.922368
-96.534609,11,6827.938337
-96.534609,11,6827.954345
-96.534609,11,6827.970788
-96.534609,11,6827.989039
-96.534609,11,6840.821708
-96.534609,11,6840.838627
-96.534609,11,6840.8559
-96.534609,11,6840.873635
-96.534609,11,6840.890519
-96.534609,11,6853.696234
-96.534609,11,6853.712182
-96.534609,11,6853.728587
-96.534609,11,6853.744559
-96.534609,11,6853.76061
-96.534609,11,6866.528259
-96.534609,11,6866.546411
-96.534609,11,6866.56314
-96.534609,11,6866.579335
-96.534609,11,6866.595431
-97.17041,11,6882.986431
-97.17041,11,6883.004664
-97.17041,11,6883.02174
-97.17041,11,6883.038171
-97.17041,11,6883.054426
-97.17041,11,6895.848745
-97.17041,11,6895.865057
-97.17041,11,6895.883367
-97.17041,11,6895.900016
-97.17041,11,6895.917023
-97.17041,11,6908.741851
-97.17041,11,6908.760103
-97.17041,11,6908.77687
-97.17041,11,6908.793663
-97.17041,11,6908.812724
-97.17041,11,6921.894387
-97.17041,11,6921.911293
-97.17041,11,6921.92773
-97.17041,11,6921.944153
-97.17041,11,6921.961313
-93.521683,12,6938.2187
-93.521683,12,6938.238362
-93.521683,12,6938.255817
-93.521683,12,6938.273246
-93.521683,12,6938.291216
-93.521683,12,6951.004913
-93.521683,12,6951.023961
-93.521683,12,6951.041535
-93.521683,12,6951.05934
-93.521683,12,6951.076757
-93.521683,12,6963.88612
-93.521683,12,6963.903728
-93.521683,12,6963.921186
-93.521683,12,6963.94082
-93.521683,12,6963.958282
-93.521683,12,6976.676757
-93.521683,12,6976.695145
-93.521683,12,6976.71454
-93.521683,12,6976.732469
-93.521683,12,6976.750693
-98.439858,11,6993.029992
-98.439858,11,6993.046151
-98.439858,11,6993.062249
-98.439858,11,6993.078751
-98.439858,11,6993.094807
-98.439858,11,7005.798023
-98.439858,11,7005.815981
-98.439858,11,7005.832098
-98.439858,11,7005.848148
-98.439858,11,7005.864201
-98.439858,11,7018.556983
-98.439858,11,7018.573368
-98.439858,11,7018.58931
-98.439858,11,7018.605306
-98.439858,11,7018.621792
-98.439858,11,7031.332676
-98.439858,11,7031.350361
-98.439858,11,7031.366368
-98.439858,11,7031.383035
-98.439858,11,7031.399117
-84.954209,15,7047.574387
-84.954209,15,7047.596113
-84.954209,15,7047.617736
-84.954209,15,7047.640261
-84.954209,15,7047.663763
-84.954209,15,7060.34365
-84.954209,15,7060.365325
-84.954209,15,7060.389001
-84.954209,15,7060.410698
-84.954209,15,7060.432386
-84.954209,15,7073.132403
-84.954209,15,7073.155993
-84.954209,15,7073.177879
-84.954209,15,7073.200341
-84.954209,15,7073.222093
-84.954209,15,7085.907594
-84.954209,15,7085.929349
-84.954209,15,7085.951569
-84.954209,15,7085.973401
-84.954209,15,7085.995091
-92.292157,13,7102.136647
-92.292157,13,7102.155539
-92.292157,13,7102.174357
-92.292157,13,7102.193587
-92.292157,13,7102.213951
-92.292157,13,7114.929506
-92.292157,13,7114.948413
-92.292157,13,7114.967206
-92.292157,13,7114.986347
-92.292157,13,7115.00518
-92.292157,13,7127.853399
-92.292157,13,7127.872962
-92.292157,13,7127.891874
-92.292157,13,7127.910655
-92.292157,13,7127.931832
-92.292157,13,7140.65347
-92.292157,13,7140.672398
-92.292157,13,7140.691696
-92.292157,13,7140.710577
-92.292157,13,7140.731578
-99.308982,10,7156.889866
-99.308982,10,7156.904715
-99.308982,10,7156.919075
-99.308982,10,7156.935796
-99.308982,10,7156.950357
-99.308982,10,7169.766969
-99.308982,10,7169.78325
-99.308982,10,7169.798351
-99.308982,10,7169.812953
-99.308982,10,7169.827487
-99.308982,10,7182.490983
-99.308982,10,7182.505554
-99.308982,10,7182.520652
-99.308982,10,7182.535255
-99.308982,10,7182.549837
-99.308982,10,7195.265119
-99.308982,10,7195.2796
-99.308982,10,7195.29456
-99.308982,10,7195.30898
-99.308982,10,7195.323479
